7 + 1 * 5	1 3 1 2	3	2
( ( 2 ) / 5 )	5 1 2 3 4 6	6	2
4 + ( ( 6 ) )	1 5 3 1 2 4	5	1
( 2 )	1 2	2	2
7 - ( 9 - ( ( ( 8 * 1 * 7 / ( 6 - 9 * 9 ) / ( 2 * 1 ) ) / 3 * 4 ) * 9 ) )	1 24 22 1 21 19 15 9 1 2 3 4 5 6 4 1 3 1 2 5 7 8 3 1 2 4 10 11 12 13 14 16 17 18 20 23	24	4
( 8 )	1 2	2	8
( 9 )	1 2	2	9
( ( ( 4 ) / ( 7 * ( 6 + 7 / 7 ) - ( 5 ) ) ) + ( 3 ) + 1 / ( 3 + 3 * 4 - ( 7 ) ) - 7 ) + 5 - 4 / 3	20 12 1 2 3 11 9 1 6 4 1 3 1 2 5 7 8 1 2 10 13 14 15 1 2 16 17 1 8 6 1 3 1 2 4 5 1 2 7 18 19 21 22 23 24 25 1 2	25	2
( 5 ) / 4 / 4 - 3 / 5	1 2 3 4 5 6 7 8 1 2	8	8
( 1 / 7 )	3 1 2 4	4	1
1 / 6 - 6 + 4 * ( 3 ) / 4 * ( 4 ) + 2	1 2 3 4 5 8 1 3 1 2 4 5 6 7 1 2 9 10	10	5
3 / 6 - ( 4 * ( ( ( ( 7 * ( ( 1 ) - 7 ) ) ) ) ) )	1 2 3 19 17 1 16 14 12 10 8 1 7 5 1 2 3 4 6 9 11 13 15 18	19	1
5 / ( 6 ) + 2	1 3 1 2 4 5	5	7
5 - 1 / 1	1 3 1 2	3	4
3 + 4	1 2	2	7
1 * 8	1 2	2	8
( ( 1 ) )	3 1 2 4	4	1
( ( ( ( 4 / ( 4 ) + 4 ) * 7 ) ) + ( 8 ) )	16 12 10 6 1 3 1 2 4 5 7 8 9 11 13 14 15 1 2 17	17	3
8 + ( ( 6 ) * 9 * ( 5 - 6 * 3 ) / ( 3 ) / ( ( 2 / ( 5 ) * ( 6 ) ) ) * 8 * 9 - ( ( 6 * 8 / ( 7 ) - 1 - 1 + ( ( 3 ) * ( 3 - 9 ) ) ) ) / 7 + 8 ) - ( ( 7 - 2 - ( 7 ) * ( 8 ) - 7 / 6 / 1 * 2 / ( 5 / ( 8 ) ) - ( 3 + 6 * 9 + ( 9 ) * 2 ) ) / 6 * ( ( ( 3 / 1 ) ) * ( ( 9 ) / 1 - 1 ) + 1 * 3 / 9 * 4 ) ) * ( ( 2 * ( 4 + 1 / 4 - 5 - 9 / 7 ) ) * 4 / ( 9 / ( 9 * 7 / ( 2 ) * 6 - 3 / ( 1 * 4 ) ) + ( ( 1 / 9 - ( 7 ) ) + 3 / ( 1 ) * 6 * 9 ) ) + 7 ) / 2 * 4 - 6	1 22 20 1 2 3 4 5 6 4 1 3 1 2 5 7 8 1 2 9 10 8 6 1 3 1 2 4 5 1 2 7 9 11 12 13 14 15 17 13 11 1 2 3 4 1 2 5 6 7 8 9 10 6 1 2 3 5 3 1 2 4 7 12 14 15 16 18 19 21 23 26 18 12 1 2 3 5 1 2 3 4 1 2 6 9 1 2 3 4 5 6 7 8 4 1 3 1 2 5 10 11 6 1 3 1 2 4 5 1 2 3 4 7 13 14 15 16 17 12 5 3 1 2 4 6 7 9 7 1 2 3 4 5 6 8 10 11 1 2 3 4 5 6 13 19 20 21 19 11 1 10 8 1 3 1 2 4 5 6 7 1 2 9 12 13 14 15 16 14 1 11 9 1 2 3 4 1 2 5 6 7 8 1 5 3 1 2 4 10 12 13 9 5 1 2 3 4 1 2 6 7 8 1 3 1 2 4 5 6 7 10 15 17 18 20 22 23 24 25 27 28	28	5
( 6 )	1 2	2	6
( 1 )	1 2	2	1
( 3 ) - 9 / ( 5 ) + 3 + ( 5 * 2 + ( 7 ) / ( 5 ) * 7 * 9 )	1 2 3 4 1 3 1 2 5 6 7 12 10 1 2 3 9 1 2 3 4 1 2 5 6 7 8 11	12	9
6 - 6 - ( ( ( 3 - 1 ) ) ) / 1 * 1	1 2 3 13 7 5 3 1 2 4 6 8 9 10 11 12	13	1
( 3 / 7 ) * 1	3 1 2 4 5 6	6	3
( 4 ) * 1 / 9	1 2 3 4 5 6	6	4
( 5 + ( 1 ) * 6 - 6 ) * ( 4 )	8 1 5 1 2 3 4 6 7 9 10 11 1 2	11	1
7 + 8	1 2	2	5
( 3 * 5 ) * 2 - 6	3 1 2 4 5 6 7 8	8	5
4 * 2	1 2	2	8
( 7 ) / ( ( ( 1 / 4 ) / 9 * 6 ) )	1 2 3 13 11 9 3 1 2 4 5 6 7 8 10 12	13	1
( 1 ) / 8 - 2	1 2 3 4 5 6	6	9
1 + ( 5 ) * 9	1 5 1 2 3 4	5	6
( ( ( ( 9 ) + 8 * 1 * 5 - 2 * 4 ) / 6 ) )	14 12 8 1 2 3 5 1 2 3 4 6 7 1 2 9 10 11 13 15	15	3
1 + 9 / 8	1 3 1 2	3	2
5 + ( 4 )	1 3 1 2	3	9
8 * 4	1 2	2	2
7 + ( 3 / 6 ) - 3	1 5 3 1 2 4 6 7	7	8
5 - 9 / 6	1 3 1 2	3	2
3 - 1 / 2 * 8	1 5 1 2 3 4	5	5
6 / ( 1 )	1 3 1 2	3	1
( 8 )	1 2	2	8
( 5 * ( 1 * 2 * ( 9 ) ) * ( 2 / ( 3 + ( 4 ) / 9 ) ) ) * 1 / 9	12 1 7 5 1 2 3 4 1 2 6 8 11 9 1 8 6 1 5 1 2 3 4 7 10 13 14 15 16 17	17	2
5 - ( ( 8 ) )	1 5 3 1 2 4	5	7
3 * 1 - 8 / ( 2 ) / 8 * 6	1 2 3 8 1 3 1 2 4 5 6 7	8	7
( ( ( 7 ) + 9 + ( 2 / 6 / ( 9 ) ) - 9 * ( 4 ) + 9 * ( 2 / 1 * 7 - 3 ) - 3 * ( 1 / 1 ) + 1 ) / 9 + ( 8 * ( 1 * 9 ) ) )	22 16 1 2 3 4 5 7 5 1 2 3 4 1 2 6 8 9 1 3 1 2 10 11 1 9 7 1 2 3 4 5 6 8 12 13 1 5 3 1 2 4 14 15 17 18 19 20 21 6 1 5 3 1 2 4 7 23	23	8
( 7 * ( 9 ) ) * 9	4 1 3 1 2 5 6 7	7	7
( 4 )	1 2	2	4
( ( 6 / 4 * 2 - 9 ) ) * 5 * 1 / ( 4 ) * 5 - 4	9 7 1 2 3 4 5 6 8 10 11 12 13 14 15 16 1 2 17 18 19 20	20	1
4 * 2	1 2	2	8
7 + ( ( 5 * 2 / ( 8 - 1 / 2 ) * ( 3 * 4 * 2 ) / ( 3 ) - 9 + 4 * ( ( 3 ) ) / 7 - 1 ) * 8 ) + ( 4 / 6 / 7 + 9 ) / ( 8 * ( 3 + ( 7 ) / ( 2 + 2 * 5 + 5 * 7 / 9 ) / 8 * ( ( 1 * 5 - 7 ) ) * 2 ) * 5 - 1 - 9 / ( ( ( 3 * 3 ) / 4 * 6 ) - ( 9 ) * ( ( 7 ) + 9 * 6 * 5 + ( 3 ) ) ) / ( ( 1 - 1 + 2 - ( 7 ) * 6 - 9 ) + 5 / 5 - 6 / ( 5 ) - ( 9 ) - ( 8 / ( 1 ) ) ) ) - 7	1 23 21 17 1 2 3 6 4 1 3 1 2 5 7 8 5 1 2 3 4 6 9 10 1 2 11 12 13 14 1 5 3 1 2 4 6 7 15 16 18 19 20 22 24 28 7 1 2 3 4 5 6 8 9 27 25 1 18 16 1 15 1 2 3 8 6 1 3 1 2 4 5 1 2 3 4 7 9 10 11 12 7 5 1 2 3 4 6 8 13 14 17 19 20 21 22 23 24 1 15 13 9 3 1 2 4 5 6 7 8 10 11 12 1 2 3 10 8 1 2 3 5 1 2 3 4 6 7 1 2 9 14 16 21 19 9 1 2 3 4 5 6 1 2 3 4 7 8 10 11 12 1 2 13 14 1 3 1 2 15 16 1 2 17 18 4 1 3 1 2 5 20 26 29 30	30	5
( 5 / ( 6 / ( 8 * ( 9 ) * ( ( 3 / 6 ) ) ) / ( 2 / 2 ) ) * 6 - 6 )	20 1 15 13 1 10 8 1 3 1 2 4 7 5 3 1 2 4 6 9 11 12 3 1 2 4 14 16 17 18 19 21	21	1
7 * ( 8 )	1 3 1 2	3	6
6 - 6	1 2	2	1
( 4 * 4 ) - ( 5 * 4 )	3 1 2 4 5 6 3 1 2 4	6	5
( 1 * 9 - 5 - ( 1 / 6 ) + 4 * ( 5 ) - 7 / 8 - 1 ) * ( ( 1 ) )	13 1 2 3 4 5 6 3 1 2 4 7 8 1 3 1 2 9 10 1 2 11 12 14 15 16 3 1 2 4	16	6
9 + ( ( 6 ) )	1 5 3 1 2 4	5	5
( 2 / ( 2 * 2 + 8 * ( 3 + 9 ) ) * ( ( 1 ) - 6 ) )	12 1 9 7 1 2 3 6 1 5 3 1 2 4 8 10 11 5 1 2 3 4 6 13	13	5
3 + 6 / ( 5 + 4 - 4 ) - 8 * 7 / 7	1 8 1 7 5 1 2 3 4 6 9 10 1 2 3 4	10	8
6 + 2	1 2	2	8
( 8 / 9 / 8 * 8 * ( 2 * 9 ) / 3 / 8 )	13 1 2 3 4 5 6 7 8 3 1 2 4 9 10 11 12 14	14	1
9 / ( 6 ) + 4	1 3 1 2 4 5	5	7
3 + 6 * 8	1 3 1 2	3	1
( 3 * 2 - ( 6 + 3 ) )	6 1 2 3 5 3 1 2 4 7	7	7
9 - 5	1 2	2	4
( 7 / 2 ) + 6	3 1 2 4 5 6	6	7
( 4 + ( 9 * 1 ) * 6 / 3 ) / ( 7 )	10 1 9 3 1 2 4 5 6 7 8 11 12 13 1 2	13	5
( ( 7 - 2 * ( 7 ) * 1 / 4 - 5 ) ) / 3 * 5 + 6 * ( 2 ) / 7 * 9	13 11 1 8 1 3 1 2 4 5 6 7 9 10 12 14 15 16 17 18 19 20 1 3 1 2 4 5 6 7	20	3
6 * ( ( 2 + 7 ) * 6 )	1 9 7 3 1 2 4 5 6 8	9	4
( ( 2 * 8 + ( 1 * 3 ) + 1 - 4 ) * 4 )	14 10 1 2 3 5 3 1 2 4 6 7 8 9 11 12 13 15	15	8
( 4 - ( ( 7 ) ) )	6 1 5 3 1 2 4 7	7	7
( ( 1 / 3 ) ) / ( 3 + 3 * 4 + 3 / 3 ) + 3 / 1	5 3 1 2 4 6 7 8 6 1 3 1 2 4 5 1 2 7 9 10 1 2	10	2
6 / 1	1 2	2	1
7 + 3 / 3	1 3 1 2	3	8
( 4 - 7 / 3 * 4 / 4 )	8 1 7 1 2 3 4 5 6 9	9	3
2 / 8	1 2	2	2
5 + ( 7 )	1 3 1 2	3	2
7 / 9	1 2	2	7
9 - ( 5 + 5 ) * 1 / 3 * 8 - ( 8 * 3 / 3 ) / 6	1 11 3 1 2 4 5 6 7 8 9 10 12 13 5 1 2 3 4 6 7 8	13	1
7 * 4	1 2	2	8
8 / 4	1 2	2	1
4 - ( 5 )	1 3 1 2	3	9
3 / ( ( 6 ) + 1 * ( 9 ) / 8 ) * 4	1 9 7 1 2 3 6 1 3 1 2 4 5 8 10 11	11	2
( ( ( ( 4 / 9 * ( 4 ) ) ) - 8 ) * 7 * ( ( 3 + 5 ) ) ) - 9 + 3 / 6	17 11 7 5 1 2 3 4 1 2 6 8 9 10 12 13 14 15 16 5 3 1 2 4 6 18 19 20 21 22 1 2	22	2
( 8 )	1 2	2	8
5 / ( 5 ) / 4	1 3 1 2 4 5	5	1
6 + 3 / 2	1 3 1 2	3	7
5 - 6	1 2	2	9
5 / 5 / 6 + ( 6 - 1 )	1 2 3 4 5 6 3 1 2 4	6	6
( ( 3 ) )	3 1 2 4	4	3
( ( ( 8 / ( 4 ) ) ) )	8 6 4 1 3 1 2 5 7 9	9	1
1 * 5 - 6	1 2 3 4	4	9
3 - 5	1 2	2	8
( 2 + ( 1 ) * 1 )	6 1 5 1 2 3 4 7	7	3
( ( ( 8 ) / 5 + 6 / ( 3 ) * ( ( 9 ) ) ) )	9 7 1 2 3 4 5 6 1 3 1 2 4 5 3 1 2 4 8 10	10	2
3 - ( ( 5 + ( ( ( 2 - 7 - 5 ) / ( 7 - 7 * 6 + 4 / 2 * ( 1 ) / ( 6 + 1 ) ) + 3 * 3 * ( 2 * 3 * 9 * 4 * 5 ) ) ) ) ) - 9	1 22 20 18 1 17 15 13 5 1 2 3 4 6 7 10 8 1 3 1 2 4 7 1 2 3 4 1 2 5 6 3 1 2 4 9 11 12 1 2 3 11 9 1 2 3 4 5 6 7 8 10 14 16 19 21 23 24	24	8
7 / ( 3 )	1 3 1 2	3	1
2 / 7	1 2	2	2
( 3 )	1 2	2	3
( 4 ) * 6 * 5 / ( 6 * 3 * 7 * ( 4 + 3 ) - 3 / 8 / 2 ) * 4 + ( ( ( ( ( 4 / 7 * ( 9 ) ) + ( ( 7 / 9 ) ) ) ) ) ) + ( ( ( 8 ) ) / ( 6 / ( 1 ) ) ) - 7	1 2 3 4 5 6 7 11 9 1 2 3 4 5 6 3 1 2 4 7 8 1 2 3 4 10 12 13 14 17 15 13 11 9 5 1 2 3 4 1 2 6 7 8 5 3 1 2 4 6 10 12 14 16 18 19 7 3 1 2 4 5 6 4 1 3 1 2 5 8 20 21	21	1
( 6 ) * 5 / 8 + 6	1 2 3 4 5 6 7 8	8	7
2 / ( 2 )	1 3 1 2	3	1
( ( 5 - 5 * ( ( 4 ) / 6 + ( 9 ) / ( 8 ) * ( 6 * 5 * ( 4 ) ) - 3 ) ) * 6 ) + 9 / 9 - ( 9 ) / 4 + ( 9 )	19 15 1 14 1 13 11 1 2 3 4 5 8 1 2 3 4 1 2 5 7 5 1 2 3 4 1 2 6 9 10 12 16 17 18 20 21 22 1 2 23 24 1 2 3 4 25 26 1 2	26	5
4 - ( 6 * ( 4 ) / ( 8 ) + 3 - 4 ) - ( 1 - 5 ) / 6 / 5 * ( ( 9 + 3 / 6 ) ) + 9 + ( 3 ) / ( ( ( 9 ) * 7 + 2 ) ) - 1	1 12 10 1 3 1 2 4 5 1 2 6 7 8 9 11 13 14 3 1 2 4 5 6 7 8 9 10 6 4 1 3 1 2 5 7 15 16 17 18 1 2 3 11 9 7 1 2 3 4 5 6 8 10 19 20	20	1
3 / ( 6 )	1 3 1 2	3	3
6 - 6 / ( 2 ) + ( 2 ) * 8	1 4 1 3 1 2 5 6 1 2 3 4	6	1
2 - 4 * 8	1 3 1 2	3	1
6 + ( 2 ) * 9 / 8	1 7 1 2 3 4 5 6	7	7
( 2 )	1 2	2	2
8 / 2	1 2	2	1
3 / ( ( ( ( 3 ) ) * ( 2 ) ) - 1 )	1 13 11 7 3 1 2 4 5 6 1 2 8 9 10 12	13	3
4 - 7 * 5	1 3 1 2	3	9
5 + 5 / 6	1 3 1 2	3	1
( ( 2 ) )	3 1 2 4	4	2
7 - 3 / 3 / 5 * 2	1 7 1 2 3 4 5 6	7	5
5 - ( 8 )	1 3 1 2	3	7
( 5 ) * 1 / ( ( 5 ) ) / 2	1 2 3 4 5 6 3 1 2 4 7 8	8	1
9 / ( 6 ) + 9	1 3 1 2 4 5	5	2
9 * 7 - ( 2 * 3 / 2 / 6 ) - ( 7 )	1 2 3 9 7 1 2 3 4 5 6 8 10 11 1 2	11	5
8 + 2	1 2	2	1
3 / 5 * 5 / ( 7 / 8 * 4 / 7 / 9 ) / ( 7 - ( 6 * 1 ) ) * 8	1 2 3 4 5 11 9 1 2 3 4 5 6 7 8 10 12 13 6 1 5 3 1 2 4 7 14 15	15	8
4 * ( 7 )	1 3 1 2	3	8
( 2 ) * ( 6 * 3 )	1 2 3 5 3 1 2 4	5	6
7 / 4 - ( 7 ) / 8 / 4	1 2 3 7 1 2 3 4 5 6	7	1
