( 6 + 1 / 9 - 9 / 9 ) / ( 4 * 9 * 3 ) / 6 / 1 / ( 3 ) + 1 - ( 5 )	6 1 3 1 2 4 5 1 2 7 8 9 5 1 2 3 4 6 10 11 12 13 14 15 1 2 16 17 18 19 1 2	19	6
6 - ( 1 / 7 + 8 + 7 / 4 / 3 / 8 + 8 ) + 1	1 12 10 1 2 3 4 5 7 1 2 3 4 5 6 8 9 11 13 14	14	0
( 3 + 2 ) / ( 9 )	3 1 2 4 5 6 1 2	6	5
( 6 + 3 * 4 / 7 + 7 / 1 / 7 / 3 + 1 ) * ( 5 ) + 7 / 6 / ( 2 ) / 9	10 1 5 1 2 3 4 6 7 1 2 3 4 5 6 8 9 11 12 13 1 2 14 15 1 2 3 4 1 2 5 6	15	6
3 / ( 7 / 1 + 5 )	1 7 5 1 2 3 4 6	7	3
( 6 ) - ( 9 + 5 - 5 ) * 8 + 9 + 5	1 2 3 9 5 1 2 3 4 6 7 8 10 11 12 13	13	8
( 3 * 6 / 9 / 3 / 6 ) / ( 2 - 1 * 4 - 2 - 3 / 9 * 9 ) / ( 3 - 6 ) / 4 * ( 8 / 3 * 3 * 9 * 5 ) + 1 * 9 + 9	9 1 2 3 4 5 6 7 8 10 11 12 8 1 3 1 2 4 5 6 7 1 2 3 4 9 13 14 3 1 2 4 15 16 17 18 9 1 2 3 4 5 6 7 8 10 19 20 1 2 21 22	22	8
9 * ( 6 - 4 )	1 5 3 1 2 4	5	8
( 6 * 2 + 2 / 2 / 2 / 7 + 5 / 5 ) / 7 / ( 1 + 7 ) / 7 + 1	10 1 2 3 7 1 2 3 4 5 6 8 9 1 2 11 12 13 14 15 3 1 2 4 16 17 18 19	19	3
( 6 - 7 * 5 * 8 + 1 * 8 - 7 - 6 + 8 + 1 + 9 + 9 + 9 * 9 ) / 7	22 1 5 1 2 3 4 6 7 1 2 8 9 10 11 12 13 14 15 16 17 18 19 20 21 1 2 23 24 25	25	2
7 * ( 8 + 4 - 5 * 3 ) - 4	1 7 5 1 2 3 4 1 2 6 8 9	9	5
