( 2 / 6 * 6 + 9 + 7 ) - ( 2 - 6 ) / 5 * 4 * ( 2 - 8 ) - ( 6 * 2 ) / 1	9 1 2 3 4 5 6 7 8 10 11 12 3 1 2 4 5 6 7 8 9 10 3 1 2 4 13 14 3 1 2 4 5 6	14
8 + ( 7 + 5 / 9 ) * 6 * 2 + ( 6 ) - 9 * 9	1 10 4 1 3 1 2 5 6 7 8 9 11 12 1 2 13 14 1 2	14
1 / 7 * 4 - 5 * 6 / 5 - 2 / ( 7 ) + ( 8 ) * 2 + 6 * 6	1 2 3 4 5 6 1 2 3 4 7 8 1 3 1 2 9 10 1 2 3 4 11 12 1 2	12
( 8 ) * 7	1 2 3 4	4
( 1 - 1 / 1 )	4 1 3 1 2 5	5
7 + 4 / ( 7 ) / ( 3 * 7 )	1 6 1 3 1 2 4 5 3 1 2 4	6
( 9 )	1 2	2
7 * ( 9 ) / ( 3 * 9 * 2 - 3 / 6 / 2 * 5 - 4 ) - ( 3 ) / 7 / 2	1 3 1 2 4 12 10 1 2 3 4 5 7 1 2 3 4 5 6 8 9 11 13 14 1 2 3 4 5 6	14
5 - ( 8 )	1 3 1 2	3
3 / 2 * 3 - ( 1 / 9 - 9 ) / ( 3 * 5 * 4 )	1 2 3 4 5 9 5 1 2 3 4 6 7 8 5 1 2 3 4 6	9
( 5 )	1 2	2
( 6 )	1 2	2
( 3 ) + 2	1 2 3 4	4
5 * ( 4 )	1 3 1 2	3
4 * ( 5 / 8 - 4 * 5 - 6 + 6 * 2 - 2 ) - ( 8 * 6 / 1 - 2 - 4 / 3 - 7 * 5 ) / 7 + ( 2 + 9 / 1 ) / ( 1 ) - ( 5 / 5 / 1 * 7 - 1 )	1 13 11 1 2 3 4 1 2 5 6 7 8 1 2 9 10 12 14 15 11 1 2 3 4 5 6 7 8 1 2 9 10 1 2 12 13 14 16 17 4 1 3 1 2 5 6 7 1 2 18 19 9 1 2 3 4 5 6 7 8 10	19
( 1 )	1 2	2
( 2 - 4 ) - ( 6 + 8 ) / 7 / 7 * 3	3 1 2 4 5 11 3 1 2 4 5 6 7 8 9 10	11
( 7 ) - ( 9 / 9 + 9 ) / 9	1 2 3 9 5 1 2 3 4 6 7 8	9
( 7 - 4 )	3 1 2 4	4
4 * 2 / 1 / ( 8 / 2 * 2 ) / 8 / 2 * 4 * 1 / 2 / 4 / ( 5 + 2 * 8 + 4 ) / 8 / ( 7 ) - 3 / ( 7 ) * 1 / 9 * ( 8 * 5 * 8 / 8 ) * 1 + 7 / 9	1 2 3 4 5 7 5 1 2 3 4 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 6 1 3 1 2 4 5 7 22 23 24 25 1 2 26 27 1 3 1 2 4 5 6 7 8 9 7 1 2 3 4 5 6 8 10 11 28 29 1 2	29
( 7 + 3 ) + ( 9 / 1 / 4 * 4 * 2 * 1 - 3 - 4 ) * 3 * 1 - ( 1 ) + 8 + 9	3 1 2 4 5 21 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 20 22 23 1 2 24 25 26 27	27
( 1 )	1 2	2
7 - ( 6 / 3 / 1 * 1 - 4 * 4 )	1 11 9 1 2 3 4 5 6 7 8 1 2 10	11
( 4 )	1 2	2
( 2 ) * 7 / 7 - 2	1 2 3 4 5 6 7 8	8
3 / ( 5 )	1 3 1 2	3
( 3 * 9 )	3 1 2 4	4
( 9 + 7 - 5 - 1 - 7 / 6 - 7 + 3 * 1 ) * 2 - 9 / 6	13 1 2 3 4 5 6 7 8 1 2 9 10 11 12 1 2 14 15 16 17 18 1 2	18
9 / ( 8 * 9 * 4 * 6 * 1 / 4 + 5 / 6 - 6 * 7 + 4 / 4 - 6 )	1 21 19 1 2 3 4 5 6 7 8 9 10 11 12 1 2 13 14 1 2 15 16 1 2 17 18 20	21
( 4 + 5 * 2 * 8 + 6 / 5 / 7 * 9 - 8 * 8 - 9 + 3 * 5 * 2 * 7 + 3 * 3 ) / ( 2 / 6 * 2 * 7 / 7 * 5 * 4 ) * 8 / 8 * ( 3 ) / ( 9 )	16 1 5 1 2 3 4 6 7 1 2 3 4 5 6 8 9 1 2 10 11 12 13 1 2 3 4 5 6 14 15 1 2 17 18 19 13 1 2 3 4 5 6 7 8 9 10 11 12 14 20 21 22 23 24 25 1 2 26 27 1 2	27
( 7 ) - 1 - 8	1 2 3 4 5 6	6
8 * 8 + ( 7 / 6 - 3 - 3 / 7 / 2 + 7 + 3 + 5 - 3 - 1 * 6 - 1 * 8 * 9 ) / ( 9 * 6 * 7 - 4 )	1 2 3 23 19 1 2 3 4 5 6 1 2 3 4 7 8 9 10 11 12 13 14 15 16 1 2 17 18 1 2 3 4 20 21 22 7 1 2 3 4 5 6 8	23
7 - ( 2 )	1 3 1 2	3
( 4 * 9 - 4 ) / 3 * ( 3 / 4 ) / ( 9 - 5 - 4 / 7 )	5 1 2 3 4 6 7 8 9 10 3 1 2 4 11 12 5 1 2 3 4 1 2 6	12
( 8 )	1 2	2
7 - ( 6 - 6 ) * ( 6 ) + ( 9 )	1 7 3 1 2 4 5 6 1 2 8 9 1 2	9
9 + 3 * 6 * 7 - ( 6 - 2 / 9 )	1 5 1 2 3 4 6 7 4 1 3 1 2 5	7
7 / ( 1 * 7 / 8 * 8 * 5 + 6 * 6 / 7 / 7 * 1 * 5 * 2 + 1 - 8 - 9 + 9 / 2 / 5 * 5 ) / 4 + ( 5 )	1 24 22 1 2 3 4 5 6 7 8 9 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21 1 2 3 4 5 6 23 25 26 27 28 1 2	28
4 * ( 1 )	1 3 1 2	3
( 4 )	1 2	2
( 9 * 8 * 3 )	5 1 2 3 4 6	6
5 / ( 8 ) * 2	1 3 1 2 4 5	5
( 8 ) * 8 * 7 / ( 8 * 6 - 2 ) / ( 2 - 2 * 5 )	1 2 3 4 5 6 7 8 5 1 2 3 4 6 9 10 4 1 3 1 2 5	10
7 - ( 7 / 8 + 7 ) - 8 / 5 / ( 1 * 6 + 1 / 4 / 9 - 7 - 9 / 6 / 1 / 2 + 3 / 4 + 8 / 3 * 9 * 8 + 9 * 2 ) + ( 4 / 4 / 7 / 2 / 4 / 1 + 7 * 8 * 2 / 8 - 7 + 8 ) - 3 * 5 * ( 4 * 5 / 6 / 7 )	1 7 5 1 2 3 4 6 8 19 1 2 3 18 16 1 2 3 5 1 2 3 4 6 7 8 9 1 2 3 4 5 6 10 11 1 2 12 13 1 2 3 4 5 6 14 15 1 2 17 20 21 17 1 2 3 4 5 6 7 8 9 10 11 12 1 2 3 4 5 6 13 14 15 16 18 22 23 1 2 3 9 7 1 2 3 4 5 6 8	23
4 / 7 + 3 * 8 * ( 9 ) + 6	1 2 3 5 1 2 3 4 1 2 6 7	7
( 6 )	1 2	2
( 9 ) * 8 * ( 4 / 8 / 4 - 3 ) * ( 4 ) / 9 * ( 4 * 4 + 9 ) / ( 3 )	1 2 3 4 5 9 7 1 2 3 4 5 6 8 10 11 1 2 12 13 14 15 5 1 2 3 4 6 16 17 1 2	17
2 / ( 7 )	1 3 1 2	3
( 5 / 6 - 4 * 9 - 1 * 1 * 4 - 6 ) / 7	9 1 2 3 4 1 2 5 6 1 2 3 4 7 8 10 11 12	12
( 5 / 2 )	3 1 2 4	4
6 * ( 4 )	1 3 1 2	3
6 * 7 * ( 1 * 8 )	1 2 3 5 3 1 2 4	5
5 / ( 6 )	1 3 1 2	3
8 * ( 7 )	1 3 1 2	3
6 * ( 1 + 2 )	1 5 3 1 2 4	5
( 8 / 7 * 1 * 3 ) / ( 2 ) * ( 3 - 5 / 7 ) * 5 / 6 + 8 + 6 + 1	7 1 2 3 4 5 6 8 9 10 1 2 11 12 4 1 3 1 2 5 13 14 15 16 17 18 19 20 21 22	22
2 * ( 8 )	1 3 1 2	3
8 + 6 + ( 1 )	1 2 3 4 1 2	4
3 * 5 - ( 5 / 7 - 8 - 7 + 7 ) * 6 + ( 1 ) + 3 - ( 6 / 2 )	1 2 3 13 9 1 2 3 4 5 6 7 8 10 11 12 14 15 1 2 16 17 18 19 3 1 2 4	19
( 9 * 1 / 6 + 9 * 9 * 3 )	7 1 2 3 4 5 6 1 2 3 4 8	8
( 1 )	1 2	2
( 9 )	1 2	2
9 + ( 5 )	1 3 1 2	3
( 6 * 5 ) / ( 4 ) / ( 2 * 8 )	3 1 2 4 5 6 1 2 7 8 3 1 2 4	8
( 2 )	1 2	2
8 - 5 * 6 * ( 7 / 8 * 4 )	1 8 1 2 3 7 5 1 2 3 4 6	8
( 2 ) - ( 4 / 8 ) - 8 * 3 * ( 9 / 9 / 3 * 3 * 7 / 3 - 1 + 3 * 3 ) / 2 / 6 - 3 + 2 * 4 / ( 6 / 3 * 8 )	1 2 3 5 3 1 2 4 6 22 1 2 3 17 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 1 2 16 18 19 20 21 23 24 25 26 1 2 3 7 5 1 2 3 4 6	26
( 1 / 1 / 2 / 4 * 8 * 7 ) * ( 3 ) * 9 * 1 * ( 2 ) * ( 6 - 8 )	11 1 2 3 4 5 6 7 8 9 10 12 13 14 1 2 15 16 17 18 19 20 1 2 21 22 3 1 2 4	22
3 * 6 * 1 + 3 / 9 / ( 9 + 1 )	1 2 3 4 5 6 1 2 3 5 3 1 2 4	6
5 + 1 * 8 / 1 * ( 7 * 9 )	1 7 1 2 3 4 5 6 3 1 2 4	7
( 6 )	1 2	2
( 2 / 8 - 8 * 7 * 7 ) / 2 + ( 8 + 6 * 9 / 4 ) / 5	6 1 2 3 5 1 2 3 4 7 8 9 10 11 6 1 5 1 2 3 4 7 8 9	11
( 2 - 4 / 3 / 9 / 4 + 1 ) * 5	10 1 7 1 2 3 4 5 6 8 9 11 12 13	13
6 / ( 6 ) - ( 6 / 4 + 3 ) - 8 - 2 / ( 2 + 3 * 8 ) * ( 8 * 3 * 6 / 3 ) / 2 * 9	1 3 1 2 4 7 5 1 2 3 4 6 8 9 10 14 1 6 4 1 3 1 2 5 7 9 7 1 2 3 4 5 6 8 10 11 12 13	14
4 * ( 2 )	1 3 1 2	3
3 - ( 9 ) / ( 2 )	1 5 1 2 3 4 1 2	5
9 * ( 4 )	1 3 1 2	3
( 6 / 6 )	3 1 2 4	4
( 2 )	1 2	2
3 + 6 - ( 1 )	1 2 3 4 1 2	4
( 2 * 4 )	3 1 2 4	4
4 * ( 9 - 8 * 5 + 9 ) / 5 * ( 1 + 4 ) * 6 / 6 - 6 / 2	1 8 6 1 3 1 2 4 5 7 9 10 11 12 3 1 2 4 13 14 15 16 17 18 1 2	18
( 5 )	1 2	2
( 9 )	1 2	2
5 - ( 3 )	1 3 1 2	3
( 5 )	1 2	2
4 - ( 6 ) / 3	1 5 1 2 3 4	5
8 / ( 4 )	1 3 1 2	3
8 * ( 9 )	1 3 1 2	3
