9 / 8 / 2 + 2 * 6 * 7	1 2 3 4 5 6 1 2 3 4	6
1 + 7 / 5 - 7 * 2 * 3 * 8	1 3 1 2 4 7 1 2 3 4 5 6	7
5 / 7 / 2 + 5 / 5 * 2 / 5 / 4 * 7 / 4 * 9 * 8 / 5 * 7 / 8 - 5 * 9	1 2 3 4 5 23 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 24 25 1 2	25
4 / 2 / 3 / 5 / 3 + 9 / 4 / 7 * 6 / 4 * 9 / 5 * 1 - 8	1 2 3 4 5 6 7 8 9 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17	17
5 / 7 + 6 - 7 / 8	1 2 3 4 5 6 1 2	6
8 - 6 / 1 + 2 * 7 * 8	1 3 1 2 4 5 1 2 3 4	5
3 / 9 * 7 + 4 * 2 / 4 * 7 * 4 / 7 * 3 + 2 - 1 * 8 * 5 * 2 + 5 + 8 * 1	1 2 3 4 5 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 1 2 3 4 5 6 18 19 20 21 1 2	21
3 + 7 * 1 + 9 / 7 / 5 * 8 * 6 * 6 + 1 / 2 * 8 / 5 / 9 * 5 / 7 * 4 - 8 - 4 * 7 + 8 * 1	1 3 1 2 4 11 1 2 3 4 5 6 7 8 9 10 12 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 1 2 20 21 1 2	21
9 * 9 - 3 / 6 * 9 * 2 / 1 * 2	1 2 3 11 1 2 3 4 5 6 7 8 9 10	11
4 / 1 + 6 - 1 * 3	1 2 3 4 5 6 1 2	6
7 - 7 * 1 * 8 * 4	1 7 1 2 3 4 5 6	7
3 - 6	1 2	2
2 * 4 / 9	1 2 3 4	4
4 / 5	1 2	2
9 + 5 / 9 * 9 / 7	1 7 1 2 3 4 5 6	7
1 / 6 / 7 + 5 / 5 / 1 * 9 / 7 / 3 * 9 * 3 / 2 * 5 / 8 + 3 - 4 / 9 * 7 * 6 / 4 * 6 + 6 * 6 / 2 / 5 * 9	1 2 3 4 5 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 24 25 1 2 3 4 5 6 7 8 9 10 26 27 1 2 3 4 5 6 7 8	27
2 - 5 / 8 / 1 / 4	1 7 1 2 3 4 5 6	7
4 / 6 + 6 / 5 / 5 / 3 / 3	1 2 3 9 1 2 3 4 5 6 7 8	9
4 / 5 * 5	1 2 3 4	4
6 - 2 - 5 * 7 * 4 * 7 + 1 / 3 / 7	1 2 3 7 1 2 3 4 5 6 8 9 1 2 3 4	9
2 / 1 - 8 / 2	1 2 3 4 1 2	4
4 - 8 * 3 * 5 / 5	1 7 1 2 3 4 5 6	7
7 * 3 * 9 - 2 / 8 * 4 * 8	1 2 3 4 5 7 1 2 3 4 5 6	7
5 / 5 / 6 * 2	1 2 3 4 5 6	6
9 * 3 * 7 - 9 * 8 + 5	1 2 3 4 5 6 1 2 7 8	8
1 * 7 / 2 / 4 + 7 * 1 * 4	1 2 3 4 5 6 7 8 1 2 3 4	8
