5 / 7	1 2	2
1 / 4 * ( 6 / 7 * 2 ) / ( 7 )	1 2 3 7 5 1 2 3 4 6 8 9 1 2	9
7 + 4 / 4	1 3 1 2	3
( 2 - 1 ) / 7 + ( ( 9 ) ) / 5 + ( 3 * 1 ) * 4 - 9	3 1 2 4 5 6 7 8 3 1 2 4 5 6 9 10 3 1 2 4 5 6 11 12	12
3 - ( 6 )	1 3 1 2	3
2 + 6 / 2	1 3 1 2	3
( 8 - 2 - 3 + ( 8 * 6 ) - 9 )	9 1 2 3 4 5 6 3 1 2 4 7 8 10	10
5 * ( ( 7 ) ) + ( ( 7 / 6 ) * 9 ) * 2 - ( 9 - 4 - 2 + ( ( ( 1 ) / ( 4 / 3 ) / 6 / ( 5 ) ) / 1 ) / ( 2 ) * 5 ) + ( 5 + ( ( 2 * 1 - ( 1 ) / ( 2 ) + 8 ) ) * 3 )	1 5 3 1 2 4 6 11 7 3 1 2 4 5 6 8 9 10 12 23 21 1 2 3 4 5 20 14 10 1 2 3 5 3 1 2 4 6 7 8 9 1 2 11 12 13 15 16 17 1 2 18 19 22 24 25 15 1 14 10 8 1 2 3 5 1 2 3 4 1 2 6 7 9 11 12 13 16	25
2 / ( ( 3 ) * ( ( 7 * 3 ) * 9 / 4 ) ) - ( 8 ) * ( 1 ) + ( 8 ) + 4	1 14 12 1 2 3 11 9 3 1 2 4 5 6 7 8 10 13 15 16 1 2 3 4 1 2 17 18 1 2 19 20	20
( ( 9 * 6 ) - 1 / 4 ) * ( 9 - 2 / 8 - 8 + 1 ) + 3 / ( ( 2 / ( 3 ) ) ) * ( 3 / ( 1 + ( 6 ) * 5 + ( 3 ) ) * 6 - 5 / 6 ) + ( 4 - 9 / 7 )	7 3 1 2 4 5 6 1 2 8 9 10 8 1 3 1 2 4 5 6 7 9 11 18 1 8 6 4 1 3 1 2 5 7 9 17 15 1 10 8 1 5 1 2 3 4 6 7 1 2 9 11 12 13 14 1 2 16 19 20 4 1 3 1 2 5	20
( 7 + 4 * ( 1 ) ) * 3 * ( 7 - 4 ) + 3	5 1 4 1 3 1 2 6 7 8 9 10 3 1 2 4 11 12	12
